image,model,mask,precision,recall,accuracy,dice,iou
rgb_image_0159.png,CrossEntropy,this_side_up,0.8655070004242681,0.9682012339819649,0.9998148148148148,0.9139784946236559,0.8415841584158416
rgb_image_0173.png,CrossEntropy,this_side_up,0.8689390302448392,0.9789075175770687,0.999849537037037,0.9206510681586979,0.8529688972667295
rgb_image_0177.png,CrossEntropy,this_side_up,0.8954974986103391,0.926394479585969,0.9998476080246913,0.9106840022611645,0.8360145303580695
rgb_image_0178.png,CrossEntropy,this_side_up,0.8425720620842572,0.7350096711798839,0.9997993827160494,0.7851239669421487,0.6462585034013606
rgb_image_0213.png,CrossEntropy,this_side_up,0.8990255027990877,0.8672,0.9994449266975308,0.8828260205639824,0.790231456169127
rgb_image_0232.png,CrossEntropy,this_side_up,0.9282613662325794,0.8290144868394205,0.9994444444444445,0.8758353093339081,0.7790987535953979
rgb_image_0268.png,CrossEntropy,this_side_up,0.9528767123287671,0.941424859246427,0.9995317322530864,0.9471161701432383,0.8995447961928409
rgb_image_0271.png,CrossEntropy,this_side_up,0.9680050987890376,0.9601719559994942,0.9997270447530864,0.9640726164783547,0.9306372549019608
rgb_image_0275.png,CrossEntropy,this_side_up,0.9385566048734989,0.9689455946076071,0.9996214313271605,0.9535090316849275,0.9111488398415394
rgb_image_0276.png,CrossEntropy,this_side_up,0.9565105837075049,0.962561321972631,0.999696662808642,0.9595264140016729,0.9222016079158937
rgb_image_0278.png,CrossEntropy,this_side_up,0.9555216849106277,0.9202028289298105,0.9995568094135803,0.9375297396506016,0.8824056301983365
rgb_image_0281.png,CrossEntropy,this_side_up,0.9642903351015656,0.965289470275871,0.9997376543209876,0.964789644012945,0.9319744904339127
rgb_image_0337.png,CrossEntropy,this_side_up,0.9706974018362962,0.9428842504743833,0.9997825038580247,0.9565886995861007,0.9167896678966789
rgb_image_0342.png,CrossEntropy,this_side_up,0.0,0.0,0.9969704861111112,0.0,0.0
rgb_image_0347.png,CrossEntropy,this_side_up,0.9596150812430982,0.9567474048442907,0.9997439236111111,0.9581790974245884,0.9197157544602359
rgb_image_0360.png,CrossEntropy,this_side_up,0.9087301587301587,0.968445022771633,0.9996180555555556,0.9376377952755905,0.8825970945745627
rgb_image_0363.png,CrossEntropy,this_side_up,0.8809092737879702,0.8077845415974912,0.9992119984567901,0.8427636643571979,0.7282554465325128
rgb_image_0434.png,CrossEntropy,this_side_up,0.8936085748312823,0.9644387317909169,0.9998307291666667,0.9276736039563157,0.8651037663335895
rgb_image_0456.png,CrossEntropy,this_side_up,0.9444947209653092,0.9493632504548211,0.9996614583333333,0.9469227279600786,0.8991958644457209
rgb_image_0463.png,CrossEntropy,this_side_up,0.9541009258051897,0.9609929078014184,0.9996870177469136,0.9575345154747105,0.9185287471754958
rgb_image_0465.png,CrossEntropy,this_side_up,0.9670643153526971,0.9617021276595744,0.9997342785493827,0.9643757677636258,0.9312023973030341
rgb_image_0471.png,CrossEntropy,this_side_up,0.9848805991239226,0.9653739612188366,0.9998278356481481,0.9750297265160524,0.951276102088167
rgb_image_0478.png,CrossEntropy,this_side_up,0.9326798793623439,0.979524886877828,0.9996113040123457,0.9555285808872214,0.9148441627047015
rgb_image_0494.png,CrossEntropy,this_side_up,0.948497205860142,0.9557145031197687,0.9996952160493827,0.9520921770770163,0.9085648148148148
rgb_image_0505.png,CrossEntropy,this_side_up,0.9511434511434511,0.9656264133876075,0.9997313850308642,0.9583302162040847,0.919994254524562
rgb_image_0510.png,CrossEntropy,this_side_up,0.9569691300280636,0.9428571428571428,0.9996875,0.9498607242339833,0.9045092838196287
rgb_image_0512.png,CrossEntropy,this_side_up,0.9548270131439794,0.9452587496260844,0.9996793016975308,0.9500187899285983,0.9047959914101646
rgb_image_0514.png,CrossEntropy,this_side_up,0.970161399701614,0.9450389747654908,0.9996932870370371,0.9574354169455226,0.9183463859288741
rgb_image_0526.png,CrossEntropy,this_side_up,0.9484288076980905,0.9664470660333997,0.9997289737654321,0.9573531643648505,0.9181950509461426
rgb_image_0528.png,CrossEntropy,this_side_up,0.9516641578859341,0.9551787812657377,0.9997318672839506,0.9534182305630027,0.9109830291386487
rgb_image_0529.png,CrossEntropy,this_side_up,0.9517439082656474,0.9606172641054492,0.999735725308642,0.9561599999999999,0.9160024524831392
rgb_image_0534.png,CrossEntropy,this_side_up,0.9621648297417338,0.9588524590163935,0.9997680362654321,0.9605057886525988,0.9240126382306477
rgb_image_0535.png,CrossEntropy,this_side_up,0.9511588116347799,0.9578634085213033,0.9997188464506173,0.9544993366112542,0.9129590922663482
rgb_image_0542.png,CrossEntropy,this_side_up,0.9554764024933214,0.949417490045716,0.999689911265432,0.9524373104519566,0.9091936167208021
rgb_image_0545.png,CrossEntropy,this_side_up,0.9559731175421753,0.9578122852823966,0.9996971450617284,0.956891817682592,0.9173466701763622
rgb_image_0547.png,CrossEntropy,this_side_up,0.9566691785983421,0.7613193403298351,0.9991213348765432,0.8478877942895309,0.7359420289855072
